year_month,count
2010-10,1
2010-11,1
2010-12,1
2011-02,1
2011-10,1
2012-05,1
2012-06,5
2012-07,2
2012-12,5
2013-01,4
2013-02,2
2013-03,1
2013-05,3
2013-06,4
2013-10,1
2013-11,1
2013-12,2
2014-01,2
2014-02,1
2014-03,9
2014-04,3
2014-05,2
2014-06,1
2014-07,3
2014-08,2
2014-12,12
2015-01,5
2015-03,2
2015-04,5
2015-05,1
2015-06,3
2015-07,1
2015-09,1
2015-10,3
2015-11,1
2015-12,3
2016-01,7
2016-02,6
2016-03,3
2016-04,2
2016-05,1
2016-06,3
2016-07,5
2016-08,16
2016-09,2
2016-10,1
2016-11,17
2016-12,2
2017-01,4
2017-02,2
2017-03,5
2017-04,5
2017-05,3
2017-06,1
2017-07,2
2017-09,3
2017-10,2
2017-12,2
2018-01,1
2018-02,3
2018-03,4
2018-05,2
2018-08,2
2018-10,1
2019-05,2
2019-06,2
2019-07,4
2019-08,9
2019-09,2
2019-11,4
2019-12,1
2020-01,1
2020-02,1
2020-04,1
2020-08,1
2020-11,1
2021-01,2
2021-02,1
2021-03,1
2021-04,5
2021-05,2
2021-06,3
2021-09,2
2021-11,2
2021-12,1
2022-01,1
2022-02,1
2022-04,1
2022-05,1
2022-06,2
2022-07,4
2022-08,5
2022-09,3
2022-10,3
2022-11,3
2022-12,2
2023-02,7
2023-03,8
2023-04,1
2023-05,15
2023-06,4
2023-07,5
2023-08,51
2023-09,10
2023-10,15
2023-11,2
2023-12,1
2024-01,8
2024-02,3
2024-04,10
2024-05,8
2024-06,9
2024-07,11
2024-08,3
2024-09,1
2024-10,1
2024-11,4
2024-12,6
2025-01,4
2025-02,1
