year_quarter,count
2010Q4,3
2011Q1,1
2011Q4,1
2012Q2,6
2012Q3,2
2012Q4,5
2013Q1,7
2013Q2,7
2013Q4,4
2014Q1,12
2014Q2,6
2014Q3,5
2014Q4,12
2015Q1,7
2015Q2,9
2015Q3,2
2015Q4,7
2016Q1,16
2016Q2,6
2016Q3,23
2016Q4,20
2017Q1,11
2017Q2,9
2017Q3,5
2017Q4,4
2018Q1,8
2018Q2,2
2018Q3,2
2018Q4,1
2019Q2,4
2019Q3,15
2019Q4,5
2020Q1,2
2020Q2,1
2020Q3,1
2020Q4,1
2021Q1,4
2021Q2,10
2021Q3,2
2021Q4,3
2022Q1,2
2022Q2,4
2022Q3,12
2022Q4,8
2023Q1,15
2023Q2,20
2023Q3,66
2023Q4,18
2024Q1,11
2024Q2,27
2024Q3,15
2024Q4,11
2025Q1,5
